Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
expectedTitle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 120.0.0.0,,,05-01-2024 12:51:47,05-01-2024 12:51:47,0.000s,PASSED
navigateToUrl(URL),Chrome 120.0.0.0,,,05-01-2024 12:51:47,05-01-2024 12:51:48,0.628s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnMakeAppointment""))",Chrome 120.0.0.0,,,05-01-2024 12:51:48,05-01-2024 12:51:48,0.063s,FAILED
,,,,,,,
Test Cases/CURA Healthcare Service/Working_With_TestCase_Variable,Chrome 120.0.0.0,,,05-01-2024 12:51:48,05-01-2024 12:51:49,1.350s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,05-01-2024 12:51:48,05-01-2024 12:51:49,0.912s,PASSED
expectedTitle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 120.0.0.0,,,05-01-2024 12:51:49,05-01-2024 12:51:49,0.000s,PASSED
navigateToUrl(URL),Chrome 120.0.0.0,,,05-01-2024 12:51:49,05-01-2024 12:51:49,0.362s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnMakeAppointment""))",Chrome 120.0.0.0,,,05-01-2024 12:51:49,05-01-2024 12:51:49,0.055s,FAILED
,,,,,,,
Test Cases/CURA Healthcare Service/Working_With_TestCase_Variable,Chrome 120.0.0.0,,,05-01-2024 12:51:50,05-01-2024 12:51:51,1.263s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,05-01-2024 12:51:50,05-01-2024 12:51:50,0.885s,PASSED
expectedTitle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 120.0.0.0,,,05-01-2024 12:51:50,05-01-2024 12:51:50,0.001s,PASSED
navigateToUrl(URL),Chrome 120.0.0.0,,,05-01-2024 12:51:50,05-01-2024 12:51:51,0.301s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnMakeAppointment""))",Chrome 120.0.0.0,,,05-01-2024 12:51:51,05-01-2024 12:51:51,0.055s,FAILED
,,,,,,,
Test Cases/CURA Healthcare Service/Working_With_TestCase_Variable,Chrome 120.0.0.0,,,05-01-2024 12:51:51,05-01-2024 12:51:52,1.439s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,05-01-2024 12:51:51,05-01-2024 12:51:52,0.885s,PASSED
expectedTitle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 120.0.0.0,,,05-01-2024 12:51:52,05-01-2024 12:51:52,0.000s,PASSED
navigateToUrl(URL),Chrome 120.0.0.0,,,05-01-2024 12:51:52,05-01-2024 12:51:52,0.477s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnMakeAppointment""))",Chrome 120.0.0.0,,,05-01-2024 12:51:52,05-01-2024 12:51:52,0.059s,FAILED
